image_id,caption_id,all_questions,all_answers,all_context_answers,image_path
62103,62103,When did Barack Obama become the President of the United States? ,"Barack Obama became the President of the United States on January 20, 2009.","July 31, 2011.",./visual_news/origin/./visual_news/origin/./washington_post/images/0407/307.jpg
912601,912601,When did France withdraw its troops from NATO's military command structure? ,France withdrew its troops from NATO's military command structure by 1 April 1967.,Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0118/329.jpg
376868,376868,When did Nancy Pelosi first become Speaker of the United States House of Representatives? ,"Nancy Pelosi first became Speaker of the United States House of Representatives on January 4, 2007.","January 4, 2007 or after.",./visual_news/origin/./visual_news/origin/./usa_today/images/0716/804.jpg
57886,183987,When did Mitt Romney run for the U.S. presidential election? ,"Mitt Romney began his presidential campaign on January 3, 2007, and formally announced his candidacy on February 13, 2007.",Unknown.,./visual_news/origin/./visual_news/origin/./washington_post/images/0320/639.jpg
164081,164081,When did the Watermark Silicon Valley Conference for Women take place in 2015? ,Unknown,"February 24, 2015.",./visual_news/origin/./visual_news/origin/./washington_post/images/0387/427.jpg
193714,193714,When did Ted Cruz become a U.S. Senator? ,Ted Cruz was elected to the U.S. Senate in 2012.,Unknown,./visual_news/origin/./visual_news/origin/./washington_post/images/0238/591.jpg
1536056,655077,When did the November 2015 Paris attacks occur? ,"The November 2015 Paris attacks occurred on Friday, 13 November 2015.","Friday, 13 November 2015.",./visual_news/origin/./visual_news/origin/./bbc/images/0193/322.jpg
46265,405913,When did Barry Goldwater run for president? ,"Barry Goldwater officially announced his intention to seek the Republican nomination for the office of President of the United States on January 20, 1964.","Unknown. The context mentions two different dates (1964 and 2016), but there is no information to determine which specific date the image was taken.",./visual_news/origin/./visual_news/origin/./washington_post/images/0461/556.jpg
143953,143953,"When did Hillary Clinton serve as Secretary of State, which might be related to infrastructure and construction issues? ",Hillary Clinton served as Secretary of State from March 2009 to February 2013.,Unknown.,./visual_news/origin/./visual_news/origin/./washington_post/images/0396/560.jpg
1683056,1683056,When did Hungary start building the fence on its border with Serbia? ,Unknown,September 2015.,./visual_news/origin/./visual_news/origin/./bbc/images/0486/235.jpg
1566044,1566044,"When was the racial dividing line in Kansas City, with Troost Avenue being a significant boundary, most prominent? ","The racial dividing line in Kansas City, with Troost Avenue being a significant boundary, was most prominent during the civil rights era.",Unknown.,./visual_news/origin/./visual_news/origin/./bbc/images/0269/123.jpg
542372,937767,When did Rita Ora and Nick Grimshaw join the judging panel of The X Factor? ,"Rita Ora confirmed she was leaving the judging panel on 10 May 2016, but it is unknown when she joined the judging panel.",Unknown.,./visual_news/origin/./visual_news/origin/./guardian/images/0249/985.jpg
