image_id,caption_id,caption,true_caption,true_veracity,people_caption,object_caption,evidence_captions,wiki_clip,direct_search_match,direct_search_non_match,image_path
0,0,"A plane crash occurred in Jodhpur in 2016, and the image was taken to report on the incident.","A plane crash occurred in Jodhpur in 2016, and the image was taken to report on the incident.",pristine,"The image shows a fighter jet that has crashed, with people standing nearby, possibly inspecting the wreckage.","The image shows a crashed airplane with visible damage, including a large hole in the side, and there are people standing near the wreckage.","['Fake news alert: Pakistan media showing old IAF crashes as evidence of shot down fighter jets', 'Already Short Of Planes, Indian Air Force Suffered 11 Major Fighter Jet Accidents Last Year', 'Photos of the Week: 6/11-6/17']",[],False,True,processed_img/the-indian-plane-shot-down-image-posted-is-from-a-plane-crash-in-2016.png
0,624,The plane shown in the image is an Indian plane shot down by the Pakistan defense forces.,"A plane crash occurred in Jodhpur in 2016, and the image was taken to report on the incident.",falsified,"The image shows a fighter jet that has crashed, with people standing nearby, possibly inspecting the wreckage.","The image shows a crashed airplane with visible damage, including a large hole in the side, and there are people standing near the wreckage.","['Fake news alert: Pakistan media showing old IAF crashes as evidence of shot down fighter jets', 'Already Short Of Planes, Indian Air Force Suffered 11 Major Fighter Jet Accidents Last Year', 'Photos of the Week: 6/11-6/17']",[],False,True,processed_img/the-indian-plane-shot-down-image-posted-is-from-a-plane-crash-in-2016.png
1,1,Image from 2011 related to the Horn of Africa drought.,Image from 2011 related to the Horn of Africa drought.,pristine,"The image shows Turkana people, Wanjiru, Sacrificed by Her People, Kubi Turkana","The image shows a man with a white face and body, sitting on the ground with a blanket draped over him, and another person standing behind him.",[],"[('Turkana people', 'clip'), ('Wanjiru, Sacrificed by Her People', 'clip'), ('Kubi Turkana', 'clip')]",False,True,processed_img/hoax-this-photo-used-to-depict-the-ongoing-drought-was-actually-taken-in-2011-3caf976ebb12.png
1,625,a malnourished man is a victim of the ongoing drought in turkana county.,Image from 2011 related to the Horn of Africa drought.,falsified,"The image shows Turkana people, Wanjiru, Sacrificed by Her People, Kubi Turkana","The image shows a man with a white face and body, sitting on the ground with a blanket draped over him, and another person standing behind him.",[],"[('Turkana people', 'clip'), ('Wanjiru, Sacrificed by Her People', 'clip'), ('Kubi Turkana', 'clip')]",False,False,processed_img/hoax-this-photo-used-to-depict-the-ongoing-drought-was-actually-taken-in-2011-3caf976ebb12.png
2,2,"On March 25, 2019, in Arunachal Pradesh, India, Kiren Rijiju shared an image to announce his nomination for the Lok Sabha elections.","On March 25, 2019, in Arunachal Pradesh, India, Kiren Rijiju shared an image to announce his nomination for the Lok Sabha elections.",pristine,"The image shows Kiren Rijiju, Pa Togan Sangma, Sikkim Lok Adalat","The image shows a man and a woman exchanging a document, with the man wearing glasses and a maroon vest, and the woman wearing a yellow dress and glasses.",[],"[('Kiren Rijiju', 'wiki'), ('Pa Togan Sangma', 'clip'), ('Sikkim Lok Adalat', 'clip')]",,,processed_img/kiren-rijijus-nomination-filing-photo-is-being-circulated-with-a-false-claim.png
2,626,Union Minister of State for Home Affairs of India Kiren Rijiju has been re-elected as Member of Parliament from Arunachal Pradesh,"On March 25, 2019, in Arunachal Pradesh, India, Kiren Rijiju shared an image to announce his nomination for the Lok Sabha elections.",falsified,"The image shows Kiren Rijiju, Pa Togan Sangma, Sikkim Lok Adalat","The image shows a man and a woman exchanging a document, with the man wearing glasses and a maroon vest, and the woman wearing a yellow dress and glasses.",[],"[('Kiren Rijiju', 'wiki'), ('Pa Togan Sangma', 'clip'), ('Sikkim Lok Adalat', 'clip')]",False,True,processed_img/kiren-rijijus-nomination-filing-photo-is-being-circulated-with-a-false-claim.png
3,3,"In 2016, ITBP soldiers were deployed to Kerala by the Election Commission of India for election duty.","In 2016, ITBP soldiers were deployed to Kerala by the Election Commission of India for election duty.",pristine,The image shows Parmatma Ek Sevak,"The image shows a collage of a man in a suit, a group of soldiers on a plane, and a large airplane on the ground.",[],"[('Parmatma Ek Sevak', 'clip')]",False,True,processed_img/the-soldiers-in-the-image-were-sent-on-election-duty-not-free-air-travel-by-the-central-government.png
3,627,The BJP government has arranged flights for the soldiers in the army.,"In 2016, ITBP soldiers were deployed to Kerala by the Election Commission of India for election duty.",falsified,The image shows Parmatma Ek Sevak,"The image shows a collage of a man in a suit, a group of soldiers on a plane, and a large airplane on the ground.",[],"[('Parmatma Ek Sevak', 'clip')]",,,processed_img/the-soldiers-in-the-image-were-sent-on-election-duty-not-free-air-travel-by-the-central-government.png
4,4,"On January 23, 2018, in Davos, Shri Narendra Modi interacted with global CEOs at the International Business Council event.","On January 23, 2018, in Davos, Shri Narendra Modi interacted with global CEOs at the International Business Council event.",pristine,The image shows Narendra Modi,"The image shows a group of people clapping, a text in Hindi, and a text in English.","['PM Modi interacts with top global CEOs at International Business Council event in Davos', 'komal2007garg on Memes: ""..""', 'komal2007garg on Memes: ""....""', 'komal2007garg on Memes: "".""', 'komal2007garg on Memes']","[('Narendra Modi', 'clip')]",,,processed_img/the-people-in-the-picture-are-not-heads-of-state-but-ceos-and-the-picture-is-from-davos-not-britain.png
4,628,"In Britain, the country which ruled India for 200 years, Modi was the head of the meeting which was attended by the heads of 53 countries.","On January 23, 2018, in Davos, Shri Narendra Modi interacted with global CEOs at the International Business Council event.",falsified,"The image shows a group of people, likely politicians or government officials, gathered in a room with a large carpet in the center. They are clapping and appear to be engaged in a formal event or meeting. The text overlaying the image is in Hindi and seems to be a political statement or slogan, but without a clear understanding of the language, it is difficult to provide a specific translation or interpretation of the text.","The image shows a group of people clapping, a text in Hindi, and a text in English.","['PM Modi interacts with top global CEOs at International Business Council event in Davos', 'komal2007garg on Memes: ""..""', 'komal2007garg on Memes: ""....""', 'komal2007garg on Memes: "".""', 'komal2007garg on Memes']",[],,,processed_img/the-people-in-the-picture-are-not-heads-of-state-but-ceos-and-the-picture-is-from-davos-not-britain.png
