image_id,caption_id,all_questions,all_answers,all_context_answers,image_path
0,0,When did the Indian Air Force introduce the type of fighter jet involved in the crash? ,"The MiG-21 fighter aircraft involved in the crash was already in service with the Indian Air Force, and the exact date of its introduction is unknown.",Unknown,data/5pils_ooc/processed_img/the-indian-plane-shot-down-image-posted-is-from-a-plane-crash-in-2016.png
0,624,When did the Indian Air Force introduce the type of fighter jet involved in the crash? ,"The MiG-21 fighter aircraft involved in the crash was already in service with the Indian Air Force, and the exact date of its introduction is unknown.",Unknown,data/5pils_ooc/processed_img/the-indian-plane-shot-down-image-posted-is-from-a-plane-crash-in-2016.png
9,9,When was the military helicopter first introduced to the public? ,Unknown,Unknown,data/5pils_ooc/processed_img/the-photo-was-taken-when-jaitley-visited-srinagar-to-review-the-security-situation.png
9,633,When was the military helicopter first introduced to the public? ,Unknown,Unknown,data/5pils_ooc/processed_img/the-photo-was-taken-when-jaitley-visited-srinagar-to-review-the-security-situation.png
11,11,When did China's population reach a point where traffic congestion became a major issue? ,Unknown,Unknown,data/5pils_ooc/processed_img/the-image-isnt-that-of-a-protest-in-germany-but-of-a-traffic-jam-in-china.png
11,635,When did China's population reach a point where traffic congestion became a major issue? ,Unknown,Unknown,data/5pils_ooc/processed_img/the-image-isnt-that-of-a-protest-in-germany-but-of-a-traffic-jam-in-china.png
13,637,"When did Michelle Obama's husband, Barack Obama, leave office as President of the United States? ","Michelle Obama's husband, Barack Obama, left office as President of the United States in 2017.",May 2016.,data/5pils_ooc/processed_img/the-girl-seen-in-the-photo-hugging-michelle-obama-during-a-graduation-ceremony-isnt-her-daughter.png
14,14,When did the 2015 Africa Cup of Nations take place?,The 2015 Africa Cup of Nations took place on 8 February 2015.,8 February 2015.,data/5pils_ooc/processed_img/false-this-is-not-a-photo-of-algerian-goalkeeper-rais-mbolhi-at-afcon-2019-dbc40bfdf05c.png
14,638,When did the 2015 Africa Cup of Nations take place? ,The 2015 Africa Cup of Nations took place on 8 February 2015.,8 February 2015.,data/5pils_ooc/processed_img/false-this-is-not-a-photo-of-algerian-goalkeeper-rais-mbolhi-at-afcon-2019-dbc40bfdf05c.png
18,642,When did M.S. Dhoni retire from international cricket?,M.S. Dhoni announced his retirement from international cricket on 15 August 2020.,Unknown.,data/5pils_ooc/processed_img/the-iraqi-photographer-cried-when-his-country-lost-to-qatar-not-when-dhoni-lost-his-wicket.png
19,19,When did India gain independence from British colonial rule? ,India gained its independence from the British in 1947.,Unknown,data/5pils_ooc/processed_img/the-girl-in-the-photo-was-not-holding-a-poster-criticizing-the-shaadi-shagun-scheme.png
19,643,When did India gain independence from British colonial rule? ,India gained its independence from the British in 1947.,Unknown,data/5pils_ooc/processed_img/the-girl-in-the-photo-was-not-holding-a-poster-criticizing-the-shaadi-shagun-scheme.png
21,645,"When was the Le Corbusier's Open Hand Monument completed in Chandigarh, India? ",Unknown,Unknown,data/5pils_ooc/processed_img/the-shiva-lingam-in-the-photo-is-neither-located-in-sri-lanka-nor-is-108-ft-tall.png
29,29,When was the last time the Hajj pilgrimage was restricted to Saudi Arabian citizens only? ,The last time the Hajj pilgrimage was restricted to Saudi Arabian citizens only was between 1940 and 1945 due to World War II.,Unknown.,data/5pils_ooc/processed_img/2008-image-of-muslims-praying-at-a-mosque-in-new-delhi-is-falsely-being-shared-as-the-last-namaz-offered-at-the-babri-masjid-ayodhya.png
