image_id,caption_id,caption,true_caption,predicted_veracity,true_veracity,people_caption,object_caption,predicted_context_QA,original_veracity_output,evidence_captions,wiki_clip,direct_search_match,direct_search_non_match,image_path
0,0,"A plane crash occurred in Jodhpur in 2016, and the image was taken to report on the incident.","A plane crash occurred in Jodhpur in 2016, and the image was taken to report on the incident.",falsified,pristine,"The image shows a fighter jet that has crashed, with people standing nearby, possibly inspecting the wreckage.","The image shows a crashed airplane with visible damage, including a large hole in the side, and there are people standing near the wreckage.","Things: An airplane.Event: A fighter jet crash, possibly an Indian Air Force plane, with people inspecting the wreckage.Motivation: To report on a crashed fighter jet, possibly to show evidence of an incident or accident.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image is related to a plane crash in Jodhpur in 2016. That is not mentioned in the context, which only mentions a fighter jet crash, possibly an Indian Air Force plane, with people inspecting the wreckage. The caption does not provide any information about the location or date of the crash, which are crucial details to verify the accuracy of the caption.  Answer: Unknown, probably out-of-context.","['Fake news alert: Pakistan media showing old IAF crashes as evidence of shot down fighter jets', 'Already Short Of Planes, Indian Air Force Suffered 11 Major Fighter Jet Accidents Last Year', 'Photos of the Week: 6/11-6/17']",[],False,True,processed_img/the-indian-plane-shot-down-image-posted-is-from-a-plane-crash-in-2016.png
0,624,The plane shown in the image is an Indian plane shot down by the Pakistan defense forces.,"A plane crash occurred in Jodhpur in 2016, and the image was taken to report on the incident.",falsified,falsified,"The image shows a fighter jet that has crashed, with people standing nearby, possibly inspecting the wreckage.","The image shows a crashed airplane with visible damage, including a large hole in the side, and there are people standing near the wreckage.","Things: An airplane.Event: A fighter jet crash, possibly an Indian Air Force plane, with people inspecting the wreckage.Motivation: To report on a crashed fighter jet, possibly to show evidence of an incident or accident.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the plane was shot down by the Pakistan defense forces. This is a claim that cannot be verified from the context information, which only mentions a fighter jet crash and people inspecting the wreckage. The context does not provide any information about the cause of the crash or the involvement of Pakistan.  Answer: Out-of-context.","['Fake news alert: Pakistan media showing old IAF crashes as evidence of shot down fighter jets', 'Already Short Of Planes, Indian Air Force Suffered 11 Major Fighter Jet Accidents Last Year', 'Photos of the Week: 6/11-6/17']",[],False,True,processed_img/the-indian-plane-shot-down-image-posted-is-from-a-plane-crash-in-2016.png
1,1,Image from 2011 related to the Horn of Africa drought.,Image from 2011 related to the Horn of Africa drought.,falsified,pristine,"The image shows Turkana people, Wanjiru, Sacrificed by Her People, Kubi Turkana","The image shows a man with a white face and body, sitting on the ground with a blanket draped over him, and another person standing behind him.","People: Wanjiru.Things: A blanket.Event: A human sacrifice ritual of the Turkana people.Location: Kenya.Motivation: To document a cultural or anthropological event, likely a ritual or sacrifice, involving the Turkana people.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image is related to the Horn of Africa drought. That is incorrect and contradicts the context (event : a human sacrifice ritual of the Turkana people, location : Kenya). The context does not mention anything about a drought.  Answer: Out-of-context.",[],"[('Turkana people', 'wiki_text'), ('Wanjiru, Sacrificed by Her People', 'wiki_text'), ('Kubi Turkana', 'wiki_text')]",False,True,processed_img/hoax-this-photo-used-to-depict-the-ongoing-drought-was-actually-taken-in-2011-3caf976ebb12.png
1,625,a malnourished man is a victim of the ongoing drought in turkana county.,Image from 2011 related to the Horn of Africa drought.,falsified,falsified,"The image shows Turkana people, Wanjiru, Sacrificed by Her People, Kubi Turkana","The image shows a man with a white face and body, sitting on the ground with a blanket draped over him, and another person standing behind him.","People: Wanjiru.Things: A blanket.Event: A human sacrifice ritual of the Turkana people.Location: Kenya.Motivation: To document a cultural or anthropological event, likely a ritual or sacrifice, involving the Turkana people.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image is related to a malnourished man being a victim of a drought in Turkana county. That is not supported by the context (event : a human sacrifice ritual of the Turkana people). The context suggests that the image is related to a cultural or anthropological event, not a natural disaster or humanitarian crisis.   Answer: Out-of-context.",[],"[('Turkana people', 'wiki_text'), ('Wanjiru, Sacrificed by Her People', 'wiki_text'), ('Kubi Turkana', 'wiki_text')]",False,False,processed_img/hoax-this-photo-used-to-depict-the-ongoing-drought-was-actually-taken-in-2011-3caf976ebb12.png
2,2,"On March 25, 2019, in Arunachal Pradesh, India, Kiren Rijiju shared an image to announce his nomination for the Lok Sabha elections.","On March 25, 2019, in Arunachal Pradesh, India, Kiren Rijiju shared an image to announce his nomination for the Lok Sabha elections.",falsified,pristine,"The image shows Kiren Rijiju, Pa Togan Sangma, Sikkim Lok Adalat","The image shows a man and a woman exchanging a document, with the man wearing glasses and a maroon vest, and the woman wearing a yellow dress and glasses.","People: Kiren Rijiju, Pa Togan Sangma, and a woman.Event: The image shows Kiren Rijiju, Pa Togan Sangma, and Sikkim Lok Adalat exchanging a document.Location: India.Motivation: To report on a meeting or signing of a document between Kiren Rijiju, Pa Togan Sangma, and Sikkim Lok Adalat.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image shows Kiren Rijiju sharing an image to announce his nomination for the Lok Sabha elections. That is incorrect and contradicts the context (event : Kiren Rijiju, Pa Togan Sangma, and Sikkim Lok Adalat exchanging a document). The caption claims that the event took place in Arunachal Pradesh, India. That is incorrect and contradicts the context (location : India, but not Arunachal Pradesh).  Answer: Out-of-context.",[],"[('Kiren Rijiju', 'wiki_image'), ('Pa Togan Sangma', 'wiki_text'), ('Sikkim Lok Adalat', 'wiki_text')]",,,processed_img/kiren-rijijus-nomination-filing-photo-is-being-circulated-with-a-false-claim.png
2,626,Union Minister of State for Home Affairs of India Kiren Rijiju has been re-elected as Member of Parliament from Arunachal Pradesh,"On March 25, 2019, in Arunachal Pradesh, India, Kiren Rijiju shared an image to announce his nomination for the Lok Sabha elections.",falsified,falsified,"The image shows Kiren Rijiju, Pa Togan Sangma, Sikkim Lok Adalat","The image shows a man and a woman exchanging a document, with the man wearing glasses and a maroon vest, and the woman wearing a yellow dress and glasses.","People: Kiren Rijiju, Pa Togan Sangma, and a woman.Event: The image shows Kiren Rijiju, Pa Togan Sangma, and Sikkim Lok Adalat exchanging a document.Location: India.Motivation: To report on a meeting or signing of a document between Kiren Rijiju, Pa Togan Sangma, and Sikkim Lok Adalat.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that Kiren Rijiju has been re-elected as Member of Parliament from Arunachal Pradesh. That is not related to the event shown in the image (exchange of a document). The event in the image is about Kiren Rijiju, Pa Togan Sangma, and Sikkim Lok Adalat exchanging a document, which is a different topic from the caption.  Answer: Out-of-context.",[],"[('Kiren Rijiju', 'wiki_image'), ('Pa Togan Sangma', 'wiki_text'), ('Sikkim Lok Adalat', 'wiki_text')]",False,True,processed_img/kiren-rijijus-nomination-filing-photo-is-being-circulated-with-a-false-claim.png
3,3,"In 2016, ITBP soldiers were deployed to Kerala by the Election Commission of India for election duty.","In 2016, ITBP soldiers were deployed to Kerala by the Election Commission of India for election duty.",pristine,pristine,The image shows Parmatma Ek Sevak,"The image shows a collage of a man in a suit, a group of soldiers on a plane, and a large airplane on the ground.","People: Parmatma Ek Sevak.Things: A man, a group of soldiers, a plane.Event: A collage of Parmatma Ek Sevak, soldiers, and an airplane.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image is related to ITBP soldiers being deployed to Kerala for election duty. That is partially supported by the context (event : a collage of Parmatma Ek Sevak, soldiers, and an airplane). The context does not provide information about the location, but the caption mentions Kerala, which is a state in India. The context does not provide information about the year, but the caption mentions 2016, which is a specific year.   Answer: Unknown, probably accurate.",[],"[('Parmatma Ek Sevak', 'wiki_text')]",False,True,processed_img/the-soldiers-in-the-image-were-sent-on-election-duty-not-free-air-travel-by-the-central-government.png
3,627,The BJP government has arranged flights for the soldiers in the army.,"In 2016, ITBP soldiers were deployed to Kerala by the Election Commission of India for election duty.",pristine,falsified,The image shows Parmatma Ek Sevak,"The image shows a collage of a man in a suit, a group of soldiers on a plane, and a large airplane on the ground.","People: Parmatma Ek Sevak.Things: A man, a group of soldiers, a plane.Event: A collage of Parmatma Ek Sevak, soldiers, and an airplane.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the image is related to the BJP government arranging flights for soldiers. That is partially supported by the context (event : a collage of Parmatma Ek Sevak, soldiers, and an airplane). However, the context does not provide enough information to confirm the accuracy of the caption. The caption does not mention Parmatma Ek Sevak, who is a person in the collage, and it is unclear what the relationship is between the collage and the flights.  Answer: Unknown, probably accurate.",[],"[('Parmatma Ek Sevak', 'wiki_text')]",,,processed_img/the-soldiers-in-the-image-were-sent-on-election-duty-not-free-air-travel-by-the-central-government.png
4,4,"On January 23, 2018, in Davos, Shri Narendra Modi interacted with global CEOs at the International Business Council event.","On January 23, 2018, in Davos, Shri Narendra Modi interacted with global CEOs at the International Business Council event.",pristine,pristine,The image shows Narendra Modi,"The image shows a group of people clapping, a text in Hindi, and a text in English.","People: Narendra Modi.Event: Narendra Modi interacting with top global CEOs at the International Business Council event in Davos.Location: Davos, Switzerland.Motivation: To report on Prime Minister Narendra Modi interacting with top global CEOs at an event in Davos.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the event took place on January 23, 2018. That is supported by the context (date : not provided, but the event is likely to be the World Economic Forum in Davos, which usually takes place in January). The caption claims that the event was the International Business Council event. That is supported by the context (event : Narendra Modi interacting with top global CEOs at the International Business Council event in Davos). The caption claims that the event took place in Davos, Switzerland. That is supported by the context (location : Davos, Switzerland). The caption claims that the event involved Narendra Modi interacting with global CEOs. That is supported by the context (people : Narendra Modi).  Answer: Accurate.","['PM Modi interacts with top global CEOs at International Business Council event in Davos', 'komal2007garg on Memes: ""..""', 'komal2007garg on Memes: ""....""', 'komal2007garg on Memes: "".""', 'komal2007garg on Memes']","[('Narendra Modi', 'wiki_text')]",,,processed_img/the-people-in-the-picture-are-not-heads-of-state-but-ceos-and-the-picture-is-from-davos-not-britain.png
4,628,"In Britain, the country which ruled India for 200 years, Modi was the head of the meeting which was attended by the heads of 53 countries.","On January 23, 2018, in Davos, Shri Narendra Modi interacted with global CEOs at the International Business Council event.",falsified,falsified,"The image shows a group of people, likely politicians or government officials, gathered in a room with a large carpet in the center. They are clapping and appear to be engaged in a formal event or meeting. The text overlaying the image is in Hindi and seems to be a political statement or slogan, but without a clear understanding of the language, it is difficult to provide a specific translation or interpretation of the text.","The image shows a group of people clapping, a text in Hindi, and a text in English.","People: Narendra Modi.Event: A meeting or event with Prime Minister Narendra Modi and top global CEOs at the International Business Council in Davos.Location: Davos, Switzerland.Motivation: To report on a meeting or event where Indian Prime Minister Narendra Modi interacted with top global CEOs at the International Business Council in Davos.","<|start_header_id|>assistant<|end_header_id|>  Reasoning: The caption claims that the meeting was attended by the heads of 53 countries. That is incorrect and contradicts the context (event : a meeting with top global CEOs at the International Business Council in Davos). The caption also claims that Modi was the head of the meeting, which is not mentioned in the context. The caption also mentions Britain, which is not relevant to the context (location : Davos, Switzerland).  Answer: Out-of-context.","['PM Modi interacts with top global CEOs at International Business Council event in Davos', 'komal2007garg on Memes: ""..""', 'komal2007garg on Memes: ""....""', 'komal2007garg on Memes: "".""', 'komal2007garg on Memes']",[],,,processed_img/the-people-in-the-picture-are-not-heads-of-state-but-ceos-and-the-picture-is-from-davos-not-britain.png
